userId,movieId,rating
395,1024,3
395,1025,3
396,204,0.5
396,277,1
396,1148,4
396,1320,0.5
396,1777,3.5
397,123,5
397,492,5
397,2371,2.5
398,261,3.5
398,902,5
398,910,5
398,1136,5
398,1909,2
398,2161,5
398,2248,4
399,110,3
399,480,3
399,527,4
399,780,3.5
400,260,5
400,293,5
400,296,5
400,318,5
400,593,5
400,858,5
400,1196,5
400,1197,4.5
400,1198,4.5
400,2959,5
401,551,3.5
401,595,3
401,1136,4
401,1580,2
401,3114,3
402,9,3
402,36,3
402,377,5
402,589,5
402,640,3
402,667,3
402,780,5
402,1084,5
403,47,5
403,110,5
403,1089,4
403,2329,4.5
403,2724,2
403,2761,3
403,3210,3.5
403,3361,3.5
404,17,4
404,47,3
404,110,4
404,141,4
404,161,4
404,193,3
404,196,3
404,208,4
404,261,3
404,349,4
404,367,3
404,368,3
404,380,3
404,515,3
404,527,4
404,553,3
404,587,3
404,590,4
404,593,4
405,16,4
405,25,4
405,111,4.5
405,224,3.5
405,288,5
405,293,4
405,370,4
405,442,3.5
405,541,4.5
405,1089,4
405,1101,4
405,1209,3.5
405,1213,4.5
405,1214,4
405,1222,4.5
405,1247,4
405,1255,3
405,1391,3.5
405,1464,4
405,1625,4
405,1673,4
405,1732,3.5
405,1884,4.5
405,2076,4.5
405,3355,4
406,1022,3.5
406,1282,1.5
406,2005,2
406,2100,0.5
407,1036,3
407,1196,4
407,1291,4
408,19,3.5
408,44,3.5
408,316,3.5
408,344,4.5
408,1265,5
408,1272,5
408,1722,4
408,2371,4.5
408,2723,3.5
408,3052,3.5
409,111,5
409,235,5
409,471,3
409,608,5
409,678,4
409,910,5
409,934,2
409,968,5
409,1077,5
409,1078,5
409,1093,3
409,1136,5
409,1225,5
409,1244,3
409,1307,4
409,1513,4
409,2109,5
409,2318,5
409,2485,3
409,2492,4
409,2688,2
409,2694,1
409,2706,4
409,2710,2
409,2716,3
409,2762,2
409,2770,3
409,2772,1
409,2788,3
409,2795,5
409,2805,2
409,2908,4
409,3016,3
409,3040,4
410,3,4
410,296,2
410,351,4
410,357,4
410,468,4
410,527,4
410,913,4
410,922,5
410,955,4
410,1171,4
410,1173,4
410,1211,4
410,1220,4
410,1251,4
410,1260,5
410,1267,4
410,1292,5
410,1500,2
410,1663,5
410,1859,4
410,1963,4
410,2065,5
410,2133,4
410,2150,5
410,2186,5
410,2243,4
410,2302,4
410,2318,4
410,2321,5
410,2351,5
410,2671,3
410,2770,3
410,2843,2
410,2915,5
410,2997,4
410,3083,3
410,3134,5
410,3224,5
410,3255,4
410,3361,4
410,3363,3
411,10,3
411,11,4
411,21,4
411,62,5
411,105,3
411,159,3
411,216,3
411,223,4
411,224,1
411,237,3
411,249,2
411,252,3
411,271,3
411,281,3
411,316,4
411,329,3
411,351,3
411,356,5
411,364,4
411,372,3
411,376,4
411,380,4
411,419,2
411,432,3
411,440,3
411,474,3
411,480,5
411,524,3
411,529,3
411,539,3
411,587,4
411,589,3
412,1,2
412,593,4
412,858,5
412,898,5
412,904,5
412,913,5
412,915,3
412,930,4
412,936,5
412,950,5
412,951,5
412,1036,3
412,1079,3
412,1136,5
412,1172,4
412,1199,4
412,1214,4
412,1284,5
412,1610,5
412,1784,4
412,1914,4
412,1953,4
412,2108,5
412,2243,3
412,2278,3
412,2396,5
412,2398,4
412,2528,2
412,2628,4
412,2709,1
412,2712,5
412,2759,5
412,2770,5
412,2890,4
412,2915,4
413,16,5
413,318,5
413,457,5
413,593,5
413,1198,1
413,1213,4.5
413,1221,4.5
413,1246,1
413,1704,5
413,1792,5
413,2353,5
414,2,3
414,6,3
414,8,3
414,11,5
414,18,3
414,21,4
414,25,3
414,32,5
414,39,4
414,50,5
414,52,3
414,75,1
414,78,3
414,107,3
414,110,5
414,118,2
414,151,5
414,153,2
414,155,2
414,157,4
414,166,3
414,196,3
414,218,2
414,223,5
414,224,4
414,236,3
414,242,4
414,252,3
414,253,3
414,257,2
414,259,3
414,260,5
414,267,4
414,280,4
414,282,2.5
414,290,5
414,291,2
414,293,5
414,308,4
414,319,4
414,337,4
414,339,3
414,340,3
414,345,4
414,350,2
414,355,1
414,357,4
414,364,4
414,367,4
414,372,4
414,380,4
414,383,3
414,386,3
414,413,2
414,414,2
414,415,2
414,416,2
414,420,2
414,428,4
414,432,2
414,434,3
414,440,3
414,448,3
414,459,2
414,466,2
414,471,5
414,480,4
414,490,4
414,491,4
414,493,4
414,497,5
414,511,2
414,517,2
414,533,2
414,535,3
414,537,4
414,539,2
414,540,2
414,574,4
414,587,3
414,589,5
414,592,4
414,593,4
414,597,3
414,628,4
414,648,4
414,662,2
414,700,4
414,707,2
414,736,3
414,743,2
414,830,1
414,835,3
414,880,2
414,900,4
414,902,4
414,915,4
414,916,5
414,950,2.5
414,951,4
414,994,4
414,1022,4
414,1023,4
414,1024,4
414,1025,4
414,1028,4
414,1033,3
414,1051,3
414,1059,4
414,1061,3
414,1073,4
414,1088,3
414,1093,3
414,1104,4
414,1135,3
414,1172,4
414,1187,2
414,1188,4
414,1190,3
414,1191,3
414,1200,5
414,1210,5
414,1221,5
414,1222,5
414,1223,5
414,1225,5
414,1234,5
414,1235,4
414,1252,5
414,1257,5
414,1265,4
414,1266,5
414,1267,4
414,1276,5
414,1293,3
414,1298,4
414,1343,4
414,1347,3
414,1356,3
414,1373,3
414,1390,2
414,1391,4
414,1399,3
414,1407,4
414,1425,3
414,1430,3
414,1441,3
414,1445,2
414,1454,3
414,1464,2
414,1484,4
414,1500,5
414,1517,5
414,1573,3
414,1591,3
414,1600,3
414,1610,5
414,1617,5
414,1620,3
414,1625,4
414,1645,3
414,1658,3
414,1676,4
414,1680,3
414,1689,4
414,1690,3
414,1701,2
414,1711,5
414,1719,4
414,1726,2
414,1732,5
414,1735,4
414,1747,4
414,1769,3
414,1785,4
414,1805,4
414,1831,1
414,1836,4.5
414,1845,4
414,1866,2
414,1870,3
414,1907,4
414,1918,2
414,1947,4
414,1953,3.5
414,1954,4
414,1968,5
414,1970,2
414,1994,4
414,1997,4
414,2001,3
414,2005,5
414,2006,2
414,2014,3
414,2018,4
414,2021,5
414,2028,5
414,2033,4
414,2044,2
414,2052,2
414,2064,3
414,2067,4
414,2072,3
414,2078,4
414,2083,4
414,2084,2
414,2093,3
414,2096,4
414,2100,3
414,2105,3
414,2106,3
414,2109,3
414,2110,4
414,2116,4
414,2134,5
414,2143,4
414,2147,3
414,2148,2
414,2161,4
414,2167,2
414,2169,2
414,2182,3.5
414,2248,5
414,2252,3
414,2259,2
414,2260,2
414,2261,5
414,2262,3
414,2263,2
414,2264,3
414,2266,2
414,2275,4
414,2278,4
414,2282,3
414,2289,4
414,2297,2
414,2302,5
414,2318,4
414,2325,4
414,2328,2
414,2373,2
414,2376,3
414,2387,2
414,2395,5
414,2416,4
414,2425,4
414,2430,2
414,2450,2
414,2456,2
414,2458,3
414,2468,2
414,2470,4
414,2471,2
414,2474,4
414,2496,3
414,2502,4
414,2570,3
414,2598,2
414,2606,3
414,2607,3.5
414,2616,3
414,2672,3
414,2694,3
414,2699,2
414,2712,4
414,2718,4
414,2723,3
414,2726,4
414,2730,4
414,2734,3
414,2736,4
414,2745,4
414,2770,3
414,2779,3
414,2792,2
414,2793,2
414,2803,2
414,2804,4
414,2808,3
414,2826,3
414,2867,3
414,2888,1.5
414,2889,4
414,2922,4
414,2948,3
414,2951,4
414,2968,4
414,2985,4
414,2986,2
414,2989,3
414,2991,3
414,3000,5
414,3005,1
414,3008,4
414,3019,4
414,3040,4
414,3060,4
414,3070,4
414,3079,3
414,3082,3
414,3087,4
414,3104,5
414,3105,3
414,3111,4
414,3117,4
414,3147,4
414,3160,5
414,3173,3
414,3174,3
414,3189,4
414,3243,2
414,3251,3
414,3256,3
414,3258,2
414,3269,3
414,3273,3
414,3298,4
414,3300,4
414,3308,4
414,3359,4
414,3360,5
414,3361,4
414,3362,4
414,3363,5
415,111,4.5
415,296,5
415,588,4
415,908,5
415,928,4.5
415,971,4.5
415,1198,4
415,1221,5
415,1234,5
415,1258,4
415,1276,4.5
415,1517,3.5
415,1687,4
415,2186,4
415,2539,4
415,2571,4.5
415,2617,2.5
415,2686,3.5
415,2764,4.5
415,2959,5
415,2997,4
415,3147,4.5
416,296,4
416,327,4.5
416,531,2.5
416,608,4.5
416,1721,0.5
416,2571,1
416,2858,3.5
416,2959,4
417,47,5
417,858,5
417,1213,3.5
417,1682,5
417,2329,5
417,2712,5
417,2858,4
418,111,4.5
418,356,4
418,367,0.5
418,1080,5
418,1219,4.5
418,1220,5
418,1276,5
418,2144,3.5
418,2918,4.5
418,3147,4.5
419,175,4
419,277,0.5
419,288,1.5
419,292,4.5
419,296,5
419,318,5
419,319,5
419,778,5
419,780,4.5
419,1097,0.5
419,1240,3.5
419,1704,3
419,1917,5
419,2502,4
419,2617,2
419,2694,3.5
419,2706,4.5
419,2858,4
419,2986,3.5
420,1,4
420,527,4.5
420,750,4
420,923,3.5
420,1131,4
420,1193,4
420,1203,4
420,1206,4
420,1517,4.5
420,1527,3.5
420,1580,3.5
420,1961,3
420,2186,4
420,2571,4.5
420,2683,4.5
420,2716,3.5
420,2722,3
420,2858,4
420,2959,4
420,3175,3.5
421,73,4
421,953,5
421,1020,3
421,1193,4
421,1206,4.5
421,2324,5
421,2858,5
422,762,2
422,858,4
422,922,5
422,1213,5
422,1252,4
422,1265,4
422,2070,4
422,2392,2
422,2490,3
422,2670,3
422,2722,3
422,2728,5
422,2804,4
422,2841,3
422,2908,3
423,104,3
423,150,5
423,435,4.5
423,1320,1.5
423,2194,4.5
424,47,5
424,50,5
424,111,4
424,147,3.5
424,175,4.5
424,293,4
424,543,3.5
424,589,2
424,608,3.5
424,858,3
424,1120,3.5
424,1219,4
424,1221,2.5
424,1371,1
424,1597,3.5
424,1805,4
424,1923,3.5
424,2288,3
424,2291,4
424,2459,5
424,2502,4.5
424,2797,3.5
424,2804,3.5
424,2959,4.5
424,3176,5
425,2,3
425,34,3.5
425,58,3.5
425,95,2.5
425,141,4
425,160,3
425,273,3.5
425,293,5
425,296,4
425,318,5
425,367,2.5
425,377,3.5
425,457,3.5
425,485,3
425,552,3
425,586,2.5
425,590,4
425,593,4
425,648,3.5
425,733,4
425,736,2.5
425,741,2.5
425,750,3
425,780,3.5
425,786,3
425,1061,4.5
425,1089,3.5
425,1136,3.5
425,1198,4
425,1200,3.5
425,1210,3
425,1215,3.5
425,1216,4.5
425,1221,3.5
425,1222,4
425,1320,4
425,1391,4
425,1500,2.5
425,1544,2.5
425,1552,4
425,1589,3.5
425,1590,3.5
425,1608,3
425,1617,3.5
425,1645,4
425,1676,3.5
425,1792,4
425,1923,3.5
425,2054,2.5
425,2081,2.5
425,2115,4
425,2288,3.5
425,2353,3.5
425,2355,3
425,2407,3
425,2617,3.5
425,2628,3
425,2692,4
425,2762,3.5
425,2916,3.5
425,2918,3
425,3114,3
425,3147,4
425,3176,4
426,318,3.5
426,337,4.5
426,588,4.5
426,1197,5
426,1441,5
426,1614,0.5
426,2375,3
427,376,2.5
427,2076,4
427,2710,1.5
428,9,2
428,44,2
428,70,3
428,95,2
428,150,2
428,168,2
428,169,0.5
428,180,4
428,260,3.5
428,494,2
428,500,1
428,543,0.5
428,586,2
428,588,2
428,593,2.5
428,919,3.5
428,1020,2
428,1073,3.5
428,1097,1
428,1127,2.5
428,1136,3.5
428,1196,3.5
428,1200,3.5
428,1210,3.5
428,1377,1
428,1500,3
428,1527,4
428,1544,2
428,1587,2.5
428,1597,2.5
428,1608,3
428,1645,3.5
428,1676,3.5
428,1721,1
428,1748,4
428,1907,2
428,2004,2
428,2011,1
428,2028,3.5
428,2174,4
428,2232,4
428,2335,2
428,2428,2
428,2470,2
428,2539,2
428,2643,0.5
428,2716,2
428,2858,3.5
428,2890,3.5
428,2916,3.5
428,2953,1
428,3052,4.5
428,3176,3.5
428,3285,2
428,3328,2
429,150,5
429,185,5
429,207,5
429,208,3
429,227,3
429,237,4
429,261,5
429,274,4
429,282,4
429,315,4
429,349,3
429,351,4
429,381,4
429,421,4
429,434,4
429,468,3
429,553,3
430,34,3
430,529,5
430,858,4
430,1356,5
430,1373,2
430,2396,5
430,2762,5
431,485,2.5
431,903,3
431,1233,4.5
431,1234,4
431,1625,4
432,25,4.5
432,36,3.5
432,47,4
432,153,3.5
432,193,3
432,253,4.5
432,356,4.5
432,367,2.5
432,475,3.5
432,589,3.5
432,590,4.5
432,780,1.5
432,858,4
432,1036,2
432,1092,3.5
432,1196,3.5
432,1221,4
432,1258,3
432,1653,4
432,1831,4
432,1835,5
432,1917,3
432,1961,4.5
432,2268,4.5
432,2278,1
432,2572,3.5
432,2628,4
432,2676,4.5
432,2712,3.5
432,2908,4
432,3082,3
432,3178,3.5
433,296,5
433,608,4
433,778,4.5
434,39,3
434,47,4
434,95,2
434,150,5
434,316,3.5
434,356,4.5
434,431,3.5
434,527,5
434,587,3
434,588,4
434,648,4
434,736,2.5
434,750,4
434,778,4.5
434,788,1
434,858,5
434,1036,4.5
434,1101,3.5
434,1193,4.5
434,1196,5
434,1206,4.5
434,1208,3.5
434,1214,5
434,1240,3.5
434,1263,3.5
434,1393,3.5
434,1466,3.5
434,1485,2
434,1590,2
434,1704,4.5
434,1721,3
434,1732,4.5
434,1779,1.5
434,1923,3.5
434,2012,3.5
434,2115,4.5
434,2194,4
434,2542,3.5
434,2628,0.5
434,2683,3.5
434,2700,4.5
434,2916,4
434,2918,3.5
434,3107,3.5
434,3147,4.5
435,48,4
435,50,4
435,158,4
435,163,3.5
435,216,5
435,485,3.5
435,524,4
435,3082,4
436,2,4
436,158,3
436,165,3
436,169,3
436,257,3
436,258,3
436,274,3
436,292,3
436,315,3
436,318,4
436,364,4
436,367,3
436,370,2
436,377,4
436,410,3
436,415,3
436,418,3
436,419,3
436,433,3
436,435,3
436,440,4
436,474,4
436,505,3
436,527,5
436,531,4
436,536,3
436,542,3
436,585,3
436,589,4
436,594,4
436,720,5
437,31,4
437,43,3
437,78,3
437,95,1
437,112,3
437,151,3
437,153,1
437,155,4
437,159,3
437,198,3
437,207,4
437,223,5
437,260,5
437,302,3
437,318,5
437,440,3
437,454,2
437,507,3
437,508,5
437,509,4
437,515,4
437,637,2
437,640,2
437,733,2
437,800,5
437,1095,5
437,1120,4
437,1204,5
437,1230,5
437,1242,5
437,1246,3
437,1292,3
437,1293,5
437,1299,5
437,1393,3
437,1488,3
438,1,4.5
438,32,4
438,70,3
438,71,2
438,95,3.5
438,110,4.5
438,112,3.5
438,168,3.5
438,170,4
438,173,2.5
438,185,2
438,225,2.5
438,316,3.5
438,317,3.5
438,344,4
438,353,4
438,393,2
438,440,3.5
438,508,4
438,517,3
438,524,3.5
438,527,4.5
438,798,2.5
438,832,4
438,849,3
438,1036,4
438,1047,3
438,1265,4
438,1270,4
438,1287,5
438,1302,4
438,1396,4
438,1517,3.5
438,1527,4.5
438,1562,2
438,1573,4
438,1617,5
438,1682,4
438,1721,3
438,1792,3
438,1876,3
438,1895,2.5
438,1911,3.5
438,1918,4
438,2011,4
438,2012,3
438,2167,4
438,2393,3
438,2394,3
438,2540,2.5
438,2541,3
438,2687,4
438,2694,3.5
438,2706,3.5
438,2712,3
438,2723,2
438,2762,4
438,2763,4
438,2879,4
438,2918,4
438,3000,3.5
438,3033,3.5
438,3090,4
438,3098,4
438,3114,4.5
438,3255,3.5
438,3270,3.5
438,3300,3.5
438,3317,4
438,3360,3.5
439,110,3.5
439,318,5
439,589,3.5
440,307,4
440,532,3
440,541,5
440,671,4
440,1093,3
440,3174,4
441,47,4.5
441,1036,4
441,2683,5
441,3254,5
442,468,1.5
442,610,1
442,1272,0.5
442,1644,0.5
442,2881,0.5
443,260,4
443,318,5
443,356,5
443,1200,3
443,2762,3.5
444,6,4
444,47,4
444,50,5
444,110,4
444,173,2
444,185,3
444,231,1
444,265,4
444,296,5
444,344,3
444,350,3
444,353,5
444,357,4
444,454,3
444,500,3
444,595,4
445,32,5
445,293,4
445,306,4
445,593,4
445,745,4
445,910,3.5
445,1247,4
445,2710,3
445,2959,5
446,2,3
446,10,3
446,16,3
446,25,3
446,50,4
446,95,4
446,141,4
446,168,1
446,231,1
446,288,4
446,292,3
446,350,3
446,364,3
446,367,3
446,500,3
446,508,5
446,509,3
446,527,5
446,551,3
446,585,3
446,592,3
446,593,5
446,594,4
446,597,3
446,648,4
446,780,3
447,44,5
447,48,3
447,145,3
447,160,2
447,225,4
447,253,4
447,277,4
447,292,3
447,316,3
447,329,4
447,344,3
447,357,3
447,364,4
447,368,5
447,370,4
447,420,3
447,454,4
447,474,5
447,519,4
447,531,5
447,552,5
447,586,2
447,589,4
447,595,4
448,3,3
448,101,3.5
448,107,4
448,122,2
448,145,4
448,161,4
448,185,2.5
448,208,2
448,231,3
448,288,3
448,296,5
448,300,4
448,303,3
448,350,2.5
448,356,3
448,376,3
448,377,4
448,380,3
448,383,2
448,413,2
448,435,3
448,437,2
448,457,4
448,466,3
448,480,3
448,485,4
448,492,4
448,533,3
448,596,4
448,637,2
448,673,3
448,700,3
448,720,4
448,785,4
448,858,5
448,880,1.5
448,923,4.5
448,1011,4
448,1019,3
448,1022,4
448,1028,5
448,1031,5
448,1035,4
448,1037,4
448,1073,4
448,1079,5
448,1089,5
448,1097,4
448,1101,2.5
448,1125,4
448,1129,3
448,1135,3
448,1136,5
448,1193,5
448,1200,2
448,1201,5
448,1214,3
448,1221,5
448,1223,4
448,1230,5
448,1256,5
448,1262,5
448,1270,5
448,1283,4
448,1372,3
448,1373,1.5
448,1379,4
448,1388,3
448,1405,4
448,1408,2
448,1515,2
448,1517,4
448,1527,3
448,1544,2
448,1562,1.5
448,1580,4
448,1588,3
448,1591,1
448,1641,4
448,1676,4
448,1682,3
448,1729,4
448,1755,4
448,1831,1.5
448,1839,3
448,1923,4
448,1954,4
448,1961,3
448,2000,4
448,2003,4
448,2005,3
448,2011,3
448,2014,2
448,2019,5
448,2053,2
448,2087,4
448,2100,3
448,2108,3
448,2109,3
448,2115,4
448,2140,3
448,2142,3
448,2146,3
448,2231,4
448,2243,4
448,2247,3
448,2264,3
448,2269,3
448,2367,3
448,2368,2
448,2369,3
448,2381,2
448,2382,2
448,2409,3
448,2411,3
448,2472,3
448,2474,4
448,2502,3
448,2524,5
448,2533,2
448,2542,4
448,2616,2
448,2628,2
448,2641,3
448,2642,3
448,2694,4
448,2699,3
448,2701,3
448,2709,4
448,2716,5
448,2746,3
448,2763,3
448,2769,2
448,2779,3
448,2805,2
448,2857,4
448,2860,3
448,2887,1
448,2948,4.5
448,2985,4.5
448,2991,5
448,2997,4
448,3107,4
448,3198,4
448,3208,3
448,3256,4
448,3257,1
448,3262,3
448,3263,4
448,3264,1.5
448,3267,3.5
448,3327,4
449,186,0.5
449,293,4
449,762,1.5
449,1090,3.5
449,2302,2.5
449,2324,3
449,2395,4
449,2502,4.5
449,2692,3.5
449,2858,4
449,3176,3.5
450,260,5
450,648,4
450,1206,5
450,1544,4
450,1673,5
450,2291,4
450,3173,4
450,3354,3
451,17,5
451,25,5
451,94,4
451,112,5
451,141,4
451,376,3
451,788,1
451,802,3
451,1073,4
452,47,5
452,69,5
452,70,4
452,110,5
452,260,5
452,316,5
452,380,5
452,527,5
452,552,5
452,592,5
452,780,5
452,880,2
452,1127,5
452,1136,5
452,1214,4
452,1221,5
452,1265,5
452,1371,2
452,1372,4
452,1407,5
452,1517,5
452,1562,3
452,1608,5
452,1610,4
452,1617,5
452,1641,5
452,1653,5
452,1676,5
452,1722,4
452,1909,5
452,2273,5
452,2338,5
452,2393,5
452,2490,5
452,2531,4
452,2571,5
452,2640,4
452,2657,5
452,2683,5
452,2700,5
452,2858,4
452,2918,5
452,3082,5
452,3219,5
452,3249,4
453,16,3
453,32,5
453,34,4
453,50,5
453,112,5
453,165,5
453,196,3
453,208,2
453,318,5
453,344,4
453,368,5
453,434,4
453,466,5
453,527,3
453,588,5
453,608,4
453,648,3
453,733,4
453,858,4
453,861,5
453,1047,4
453,1196,4
453,1265,5
453,1357,5
453,1370,5
453,1393,4
453,1405,5
453,1457,3
453,1485,4
453,1552,3
453,1580,4
453,1597,3
453,1617,4
453,1722,2
453,1729,4
453,1753,5
453,1777,3
453,1793,4
453,1894,3
453,1921,4
453,1923,4
453,2027,3
453,2082,4
453,2273,3
453,2335,4
453,2353,2
453,2395,2
453,2686,4
453,2723,4
453,2770,4
453,2879,4
453,3004,2
453,3052,1
453,3108,3
453,3178,5
453,3208,4
453,3240,4
453,3248,4
453,3299,1
453,3300,4
454,82,3.5
454,904,5
454,1235,5
454,1252,4
454,1341,4.5
454,2395,4.5
454,2692,3.5
454,2867,4
455,11,4
455,62,4
455,161,4
455,282,3
455,288,2
455,300,4
455,339,3
455,377,4
455,380,3
455,420,3
455,432,3
455,440,3
455,454,3
455,480,3
455,509,4
455,587,5
455,588,3
455,589,3
455,593,5
455,597,4
456,9,4
456,32,3
456,104,3
456,634,3
456,662,5
456,708,3
456,786,4
456,1367,5
457,329,4
457,1270,4
457,1371,3
457,1374,5
457,2355,3
457,2394,4
457,2572,4
457,2606,2
457,2701,1
457,2791,5
457,3072,4
457,3273,2
458,10,4
458,21,5
458,39,4
458,62,5
458,153,5
458,208,3
458,289,3
458,349,5
458,356,5
458,367,3
458,457,5
458,552,4
458,589,3
460,541,3
460,1097,3.5
460,1704,4
460,2112,4
460,2762,4.5
461,186,4
461,356,5
461,527,3.5
461,539,4
461,1036,0.5
461,1246,4.5
461,1259,4
461,1784,4.5
461,2571,0.5
461,2762,4
462,1,1.5
462,16,3.5
462,36,3.5
462,231,2.5
462,288,3.5
462,300,2.5
462,318,4
462,471,2.5
462,508,2.5
462,527,1.5
462,535,4.5
462,608,3.5
462,708,1
462,750,4.5
462,858,5
462,904,4
462,923,4.5
462,1036,1.5
462,1080,5
462,1094,2
462,1200,2
462,1221,4.5
462,1233,4
462,1235,3.5
462,1240,4
462,1241,5
462,1245,4
462,1247,5
462,1256,3
462,1261,4
462,1270,1.5
462,1276,5
462,1278,4.5
462,1288,3.5
462,1344,3.5
462,1374,2
462,1394,4
462,1466,3.5
462,1517,2.5
462,1617,4
462,1653,3
462,1682,4
462,1923,3
462,1961,2
462,2019,3.5
462,2076,4.5
462,2159,4
462,2186,4
462,2289,4
462,2349,3.5
462,2361,4
462,2367,2.5
462,2375,0.5
462,2410,1.5
462,2596,3
462,2693,4.5
462,2734,2.5
462,2791,4
462,2970,3
462,3007,3.5
462,3037,5
462,3089,4.5
462,3090,3.5
462,3359,3
462,3362,4.5
463,552,3.5
463,1088,3.5
463,2006,3
463,2167,3
464,16,4.5
464,20,4
464,31,4
464,32,3.5
464,47,5
464,227,4
464,266,4
464,296,4.5
464,356,5
464,364,2.5
464,541,3.5
464,589,5
464,597,4.5
464,648,3.5
464,780,3.5
464,1196,5
464,1222,5
464,1240,4
464,1391,2
464,1393,4.5
464,1591,1
464,1610,5
464,1653,4
464,1777,3.5
464,1779,3.5
464,1835,4
464,1923,3
464,2019,3.5
464,2046,3.5
464,2054,2
464,2683,2
464,2916,2.5
465,95,3
465,454,4
465,457,4
465,474,4
465,750,5
465,904,5
465,924,5
465,1089,5
465,1179,4
465,1208,5
465,1218,5
465,1219,5
465,1252,5
465,1256,4
465,1269,5
465,1272,5
465,1343,4
465,1573,3
465,1610,4
465,1617,5
465,1653,4
465,1748,4
465,1769,4
465,1909,3
465,1944,4
465,2009,4
465,2028,5
465,2110,4
465,2353,4
465,2707,4
465,2762,5
465,2819,4
465,2944,4
465,2951,4
465,3256,4
466,1196,2.5
467,780,2
467,1408,3
467,2390,5
468,32,4
468,150,5
468,161,2
468,231,2
468,288,2
468,292,4
468,410,3
468,432,2
469,6,3
469,29,4
469,36,3
469,89,4
469,111,5
469,112,3
469,196,2
469,316,3
469,329,2
469,451,4
469,480,3
469,529,5
469,543,4
469,551,4
469,588,2
469,589,4
469,590,4
469,648,2
469,671,1
469,728,3
469,736,3
469,838,3
469,912,5
469,919,4
469,921,3
469,924,5
469,926,4
469,1037,1
469,1079,5
469,1080,5
469,1178,5
469,1198,4
469,1199,5
469,1206,5
469,1210,3
469,1213,4
469,1215,3
469,1219,4
469,1220,4
469,1225,5
469,1227,5
469,1231,4
469,1234,4
469,1237,4
469,1240,4
469,1252,5
469,1261,4
469,1263,4
469,1265,5
469,1267,5
469,1275,5
469,1288,4
469,1291,3
469,1292,5
469,1301,2
469,1307,4
469,1320,3
469,1358,4
469,1370,2
469,1371,3
469,1372,3
469,1376,3
469,1387,5
469,1388,3
469,1389,2
469,1464,4
469,1476,2
469,1527,5
469,1556,1
469,1617,5
469,1704,3
469,1732,5
469,1747,3
469,1779,1
469,1876,4
469,1934,5
469,1945,5
469,1954,4
469,1963,3
469,2000,4
469,2021,4
469,2034,4
469,2054,3
469,2065,4
469,2078,5
469,2150,4
469,2311,4
469,2313,4
469,2324,3
469,2331,3
469,2376,3
469,2395,4
469,2396,4
469,2409,2
469,2410,2
469,2413,3
469,2476,5
469,2502,5
469,2571,4
469,2660,3
469,2699,3
469,2716,4
469,2750,3
469,2791,3
469,2802,3
469,2815,3
469,2851,3
469,2871,5
469,2908,3
469,2921,4
469,2947,4
469,2987,2
469,2993,3
469,3020,5
469,3033,2
469,3037,5
469,3068,5
469,3070,4
469,3072,4
469,3200,4
469,3244,5
469,3253,4
469,3255,3
469,3269,3
469,3361,3
470,3,3
470,5,3
470,32,3
470,41,3
470,47,3
470,62,3
470,208,3
470,296,3
470,318,4
470,349,4
470,380,5
470,480,5
470,539,4
470,597,4
470,648,3
470,762,3
470,1073,4
472,50,5
472,135,3.5
472,1193,4.5
473,262,3.5
473,2253,2.5
473,2329,4.5
473,2581,3
474,2,3
474,11,2.5
474,17,5
474,29,3.5
474,34,4.5
474,41,3.5
474,43,3.5
474,58,3.5
474,62,2.5
474,100,2
474,122,1
474,140,2.5
474,150,4.5
474,185,3
474,215,3.5
474,222,4
474,237,3.5
474,260,4
474,272,3.5
474,277,2
474,282,3
474,293,3.5
474,296,4
474,300,4
474,307,4.5
474,317,2
474,344,1
474,351,2
474,364,4.5
474,367,1
474,371,3
474,380,4
474,381,2.5
474,454,4
474,488,3
474,491,2
474,500,2.5
474,516,2
474,524,2.5
474,534,5
474,539,4.5
474,543,4.5
474,585,3
474,595,5
474,628,3
474,668,3.5
474,673,1.5
474,708,4.5
474,736,2
474,780,4
474,802,2
474,805,3
474,818,3
474,892,3
474,900,3.5
474,904,4
474,909,4
474,910,4
474,918,3.5
474,919,4.5
474,921,3
474,924,4
474,927,4
474,929,3.5
474,932,1.5
474,950,4
474,954,4.5
474,965,4
474,986,4
474,991,3
474,993,3
474,1010,3
474,1016,3
474,1029,3
474,1030,2
474,1032,2
474,1036,3
474,1041,4.5
474,1066,4
474,1079,4.5
474,1083,2
474,1084,3.5
474,1086,4
474,1091,2
474,1135,2
474,1171,4
474,1177,5
474,1178,3.5
474,1188,5
474,1196,5
474,1199,3
474,1201,3.5
474,1206,3.5
474,1208,3.5
474,1210,4
474,1212,4
474,1220,3
474,1222,4
474,1223,4.5
474,1228,3
474,1230,4
474,1235,4
474,1240,4
474,1247,5
474,1248,3.5
474,1250,4
474,1253,4
474,1256,2.5
474,1259,4
474,1265,3
474,1266,4
474,1270,4.5
474,1274,2
474,1288,4
474,1304,3.5
474,1333,4.5
474,1353,4.5
474,1354,4.5
474,1358,4.5
474,1372,4.5
474,1393,4.5
474,1416,2
474,1466,4
474,1500,4
474,1517,3.5
474,1552,3.5
474,1580,4.5
474,1584,3.5
474,1593,3
474,1641,3.5
474,1645,2
474,1673,3.5
474,1674,4
474,1680,4
474,1683,4.5
474,1719,4
474,1732,3.5
474,1754,3.5
474,1755,3
474,1767,2
